office_id,name,company_type,company,postcode,municipality,address_1,address_2,tel,fax,hp_address,office_no,manager_name,founding_day,traffic,home_helper_00,home_helper_01,home_helper_10,home_helper_11,clerk_00,clerk_01,clerk_10,clerk_11,otherwork_00,otherwork_01,otherwork_10,otherwork_11,l_care_worker_00,l_care_worker_01,l_care_worker_10,l_care_worker_11,l_practical_training_00,l_practical_training_01,l_practical_training_10,l_practical_training_11,l_care_basis_00,l_care_basis_01,l_care_basis_10,l_care_basis_11,l_home_helper1_00,l_home_helper1_01,l_home_helper1_10,l_home_helper1_11,l_home_helper2_00,l_home_helper2_01,l_home_helper2_10,l_home_helper2_11,l_home_helper_traning_00,l_home_helper_traning_01,l_home_helper_traning_10,l_home_helper_traning_11,office_time_week,office_time_sat,office_time_sun,office_time_hol,office_time_reghol,office_time_memo,service_time_week,service_time_sat,service_time_sun,service_time_hol,service_time_memo,service_area,sub_tokuteijigyosyo_1,sub_tokuteijigyosyo_2,sub_tokuteijigyosyo_3,sub_emergency_homecare,seikatsukinoukoujyourenkei,care_staff_improved_1,care_staff_improved_2,care_staff_improved_3,jyoukoukaigo,area_outside_price,cancel_price,user_charge_cut
128,ケアセンター　美・ホーム,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,0時0分～0時0分,8時30分～17時30分,日曜、12/3031　1/123,24時間電話相談対応,,,,,,福岡市西区、早良区、城南区、糸島市,,,,,,,,,,事業所から、片道おおむね10キロ未満　300円事業所から、片道おおむね10キロ以上　500円,,
129,ケアステーション　にしこう,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,9時00分～18時00分,日曜,２４時間対応8/13～8/15、12/29～1/3　（年事休暇）,,,,,,福岡市、春日市、糟屋郡、那珂川町,,,,,,,,,,なし,事前の連絡なしに、サービス訪問時に外出されていた場合　１０００円　　　　　事前の連絡なしに、サービス訪問の際にキャンセルされた場合　１０００円　　　　　　　　　　　（急な体調の変化による場合はこの限りではない）,
130,在宅ケアふくおか,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,0時分～0時分,日曜、祝日、１月１～３日、８月１３～１５日、１２月３１日,,,,,,,福岡市中央区、城南区、早良区、西区,,,,,,,,,,利用者宅までの公共交通機関を利用した実費,キャンセル料は基本徴収しない。,
131,株式会社　スマイルケア,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,9時00分～18時00分,日曜・12月31日から翌年1月2日,,,,,,,福岡市南区・城南区・博多区・早良区・春日市・那珂川町,,,,,,,,,,お客様のご希望により、事業者が設定しています通常の事業の実施地域（サービス提供地域）以外の地域のお住まいにおいてサービスを利用される場合は、所定の交通費（実費相当）をご負担いただきます。,サービス利用予定日の前日の午後6時以降は、基本料金（サービス提供費用）の10%を申し受けることがあります。,
132,ヘルパーステーションよつば,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,,,,,,,,福岡市東区,,,,,,,,,,現状対応無し,中止をする場合は、すみやかに連絡。ヘルパーが出向いた後の中止は￥500,
133,介護３６５ありがとう合同会社,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,時分～時分,時分～時分,日曜日・年末年始,,,,,,,福岡市内・春日市・筑紫郡那珂川町・大野城市,,,,,,,,,,当事業所よりかかった費用の実費,サービス利用日の前日までは無料サービス利用日の当日キャンセルは基本料金の1.000円,
134,介護ステーション　たま,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,09時00分～18時00分,時分～時分,時分～時分,日曜・祝日,,,,,,,福岡市、糟屋郡、古賀市、福津市,,,,,,,,,,通常の事業の実施地域を超えて行う指定訪問介護の際、交通費は、その実費を徴収します。自動車を使用した場合の交通費は、登録訪問介護員の居住拠点より算出するものとします。尚、その費用の支払いを受ける場合には、利用者様、または、そのご家族に対して事前に了承を取り、その支払いに同意する旨の契約書に署名及び捺印を受けることとします。,当社規定によるものとします。,
135,有限会社　ニコニコガイドサービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～17時00分,09時00分～12時00分,0時分～0時分,0時分～0時分,正月休み12月29日～1月3日・盆休み8月13日～16日,,,,,,,福岡市・春日市・那珂川町・志免町・大宰府市・大野城市・筑紫野市・糸島市・他福岡市近郊市町村,,,,,,,,,,利用者様のご希望により、サービス提供地域以外の地域のお住まいにおいての、サービスを利用される場合は、所定の交通費（実費相当）をご負担いただきます。,・サービス利用予定日の前日の午後６時までの連絡は、無料・サービス利用予定日の前日の午後６時以降午前０時までの連絡は、500円・サービス利用予定日当日の連絡は、1000円となっております。,
136,げんき介護　荒江,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時45分,0時分～0時分,0時分～0時分,0時分～0時分,土曜日・日曜日・祝日・年末年始12月30～1月3日,２４時間対応,,,,,,中央区、博多区、城南区、南区、西区、東区、早良区,,,,,,,,,,提供地域以外も無料,当日ご利用時間の3時間前までにご連絡いただいた場合　一律840円当日ご利用時間の3時間前までにご連絡いただけなかった場合　一律1260円,
137,白石整形外科医院ヘルパーステーション,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～17時00分,9時00分～17時00分,9時00分～17時00分,なし,基本的に住宅型有料老人ホームヴィレッジすみれの入居者に対応しています。,,,,,,福岡市早良区、西区、城南区で事業所より概ね5Km以内,,,,,,,,,,事業所から片道５キロメートル以上１０キロメートル未満：１００円事業所から片道１０キロメートル以上：５００円,利用日の前日までに連絡があった場合：無料利用日の当日までに連絡がなかった場合：１律１．０００円※ご利用者様の病状の急変など緊急やむを得ない事情がある場合は不要です。,
138,ふくしサービスセンター　くるみ中央,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,0時分～0時分,0時分～0時分,9時00分～17時00分,土・日、８／１３～１５、１２／２９～１／３,営業日・営業時間外についても、電話等により連絡可能な体制あり,,,,,,福岡市　中央区　城南区,,,,,,,,,,算定なし,利用日の前日までに連絡があった場合　　無料　　　　　　　利用日の前日までに連絡がなかった場合　利用者負担金の１００%　ただし、利用者の病状の急変など、緊急やむを得ない事情がある場合は不要です。,
139,アップルハート土井ケアセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,00時00分～00時00分,00時00分～00時00分,00時00分～00時00分,土日祝祭日（12/30～1/3）,,,,,,,福岡市、久山町、粕屋町、志免町、新宮町,,,,,,,,,,サービス実施地域を越えた地点から目的地までの区間における往復の公共交通機関利用実費。自動車使用時の経費　10円/Km（消費税込）。,サービス利用料の1割,
140,ケアプラザ　いこい,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,特になし,電話等により24時間連絡が可能な体制をとる,,,,,,福岡市西区,,,,,,,,,,事業の実施区域外でサービスはおこなわない,前日までに連絡が無い場合、介護保険で本人負担額（1割分）を請求する,
141,有限会社シンシアリー介護サービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,なし,日曜・祝日や営業時間外は電話転送により対応可能。,,,,,,福岡市博多区・中央区・南区及び糟屋郡志免町・宇美町・粕屋町,,,,,,,,,,当事業所より片道10ｋｍを超える場合に限り、別途交通費として￥100（片道）をお支払いいただきます。,原則として、サービス提供日前日までに利用者もしくは家族の方よりキャンセルの連絡を頂いた場合はキャンセル料を頂くことはありません。但し、サービス提供日当日にキャンセルの連絡を頂いた場合や連絡をいただかなかった場合には、そのサービスの提供にあたり計画されていたサービス算定額の50％をキャンセル料として、実費にて徴収させていただきます。,
142,博愛ホームヘルパーステーションささおか,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7時00分～21時00分,7時00分～21時00分,7時00分～21時00分,7時00分～21時00分,なし,,,,,,,福岡市博多区・中央区・南区・城南区・早良区,,,,,,,,,,実施地域以外でのサービス提供の実績なし,利用者様のご都合による当日キャンセルの場合、基本利用料の1割。　但し体調不良等考慮される場合は徴収していない。,
143,らいふホームケアサービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,特になし,２４時間・３６５日の連絡体制あり,,,,,,福岡市博多区・南区・城南区・早良区・中央区・春日市・大野城市・太宰府市・筑紫野市・那珂川町・糟屋郡全域,,,,,,,,,,該当事項なし,1回のキャンセルにつき1000円を徴収する。（本文予定時間を１５分程度は待機することとする）,
144,訪問介護ステーション　東風,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～16時00分,時分～時分,時分～時分,時分～時分,土曜　日曜　祝日　その他年間の休日8月13日14日15日　12月29日30日31日1月1日2日3日,,,,,,,福岡市　那珂川町,,,,,,,,,,実施地域以外から片道２キロメートル未満　　無料実施地域以外から片道２キロメートル以上　１０００円,,
145,まどか訪問介護センター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,9時00分～18時00分,日曜日、12/31～1/2,営業時間外においても電話等により、２４時間常時連絡可能な体制をしいている。,,,,,,福岡市、春日市、大野城市、太宰府市、筑紫野市、那珂川町,,,,,,,,,,通常事業の実施区域以外の当該介護サービスは行わない。,訪問介護サービス契約書及び重要事項説明書に記載のとおり、当日ケア予定の基本料金の３割を頂きます。但し、お客様の容態の急変など、緊急かつやむを得ない場合は頂きません。,
146,ヒーリングステーション名島,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,,,,,,,,福岡市東区,,,,,,,,,,サービス提供地域以外５００円,サービス提供日当日の午前７時以降からサービス提供時刻前３０分までに連絡があった場合・・キャンセル料５００円サービス提供時刻前３０分以降に連絡があった場合・・・キャンセル料７００円,
147,プランニングスマイリー,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,時分～時分,時分～時分,時分～時分,土・日曜日・祝際日,その他年間休日　８/１３～８/１５　１２/３１～１/３,,,,,,福岡市内,,,,,,,,,,実費請求,24時間前までのご連絡の場合	キャンセル料は不要です。訪問2時間前までにご連絡の場合キャンセル料1.000円を請求致します。訪問2時間前までにご連絡のない場合１提供あたりの利用料の全額を請求致します。,
148,つくも介護ステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,9時00分～18時00分,土曜日、日曜日,12月31日から1月3日は定休日とする。,,,,,,福岡市,,,,,,,,,,該当地域境界線から利用者宅の往復距離数×20円とする。,要介護者は利用の前日17：00までに連絡をいただいた場合は無料。		利用の前日17：00以降に連絡をいただいた場合、または連絡がなかった場合は一律1000円。,
